in:Solution,in:slope,in:seed_blend,in:shift_buildings,in:Alt,out:XS_B0,in:XS_B1,in:XS_B2,in:XS_B3,in:YS_B0,in:YS_B1,in:YS_B2,in:YS_B3,in:RA_B0,in:RA_B1,in:RA_B2,in:RA_B3,out:Floors_B0,out:Floors_B1,out:Floors_B2,out:Floors_B3,out:Distance,out:Radiation
17,0.5,1,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,6,13,12,24,65.897257,16596
18,0.5,1,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,6,13,12,24,72.613778,16912
19,0.5,1,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,6,13,12,24,72.821679,16904
0,1,1,3,Alt-0,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.839553,15916
1,1,1,3,Alt-1,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.67,0.9,0.7,0.2,0.1,6,13,12,24,55.50662,16331
2,1,1,3,Alt-2,0.42,0.75,0.23,0.58,0.29,0.21,0.77,0.69,0.1,0.2,0.2,0.1,6,13,12,24,49.87533,16045
3,1,1,3,Alt-3,0.23,0.65,0.27,0.59,0.32,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.839553,15916
4,1,1,3,Alt-4,0.23,0.73,0.23,0.63,0.31,0.22,0.8,0.68,0.8,0.1,0.2,1,6,13,12,24,55.695373,16389
5,1,1,3,Alt-5,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
6,1,1,3,Alt-6,0.23,0.73,0.23,0.67,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,6,13,12,24,56.581752,16422
7,1,1,3,Alt-7,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
8,1,1,3,Alt-8,0.23,0.73,0.23,0.71,0.33,0.22,0.8,0.68,0.1,0.1,0.2,0.1,6,13,12,24,57.99056,16500
9,1,1,3,Alt-9,0.23,0.69,0.23,0.63,0.31,0.22,0.8,0.68,0.9,0.7,0.2,0.1,6,13,12,24,54.094396,16298
10,1,1,3,Alt-10,0.23,0.65,0.27,0.59,0.33,0.21,0.8,0.67,0.1,0.3,0.4,0.5,6,13,12,24,49.638855,15920
11,1,1,3,Alt-11,0.25,0.77,0.24,0.69,0.29,0.21,0.8,0.68,0.1,0.2,0.3,0,6,13,12,24,58.805248,16504
12,1,1,3,Alt-12,0.25,0.76,0.36,0.69,0.29,0.2,0.8,0.68,0.1,0.2,0.3,0.1,6,13,12,24,54.846676,16188
13,1,1,3,Alt-13,0.2,0.64,0.27,0.59,0.32,0.21,0.77,0.69,0.1,0.3,0.4,0.5,6,13,12,24,50.193801,15918
14,1,1,3,Alt-14,0.22,0.76,0.23,0.74,0.29,0.22,0.8,0.69,0.1,0.1,0.3,0.1,6,13,12,24,61.563546,16580
15,1,1,3,Alt-15,0.15,0.77,0.23,0.83,0.31,0.21,0.81,0.74,0,0.1,0.2,0.1,6,13,12,24,69.38382,16795
16,1,1,3,Alt-16,0.2,0.77,0.23,0.83,0.29,0.21,0.81,0.69,0.1,0.1,0.2,0.1,6,13,12,24,66.742412,16664
17,1,1,3,Alt-17,0.2,0.77,0.23,0.83,0.29,0.26,0.81,0.71,0,0.1,0.2,0.2,6,13,12,24,65.897257,16596
18,1,1,3,Alt-18,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.79,0.1,0.2,0.2,0.2,6,13,12,24,72.613778,16912
19,1,1,3,Alt-19,0.15,0.77,0.23,0.85,0.29,0.18,0.82,0.8,0.1,0.2,0.2,0.3,6,13,12,24,72.821679,16904
